Line,Prediction,CRIED Probability,SAID Probability
1507,SAID,0.0013882733094915923,0.9986117266905084
1508,SAID,0.058321278313539705,0.941678721686433
1509,SAID,0.01956235362273168,0.9804376463772958
1510,SAID,0.11378053166370575,0.8862194683363107
1511,SAID,0.010351679171699834,0.989648320828293
1512,SAID,2.4154404195351174e-09,0.9999999975846094
1513,SAID,0.3808921369082764,0.6191078630917232
1514,SAID,0.005450754767178262,0.9945492452328126
1515,CRIED,0.5727829063616597,0.4272170936383466
1516,SAID,0.12076818916440729,0.8792318108355897
1517,SAID,0.023957216883107778,0.9760427831168986
1518,SAID,0.023957216883107778,0.9760427831168986
1519,SAID,0.4946064907896678,0.5053935092103323
1520,SAID,0.36399442820096484,0.6360055717990364
1521,SAID,0.40442050534466084,0.5955794946553381
1522,SAID,0.0052232772803531054,0.9947767227196549
1523,SAID,0.4387158040709537,0.5612841959290459
1524,SAID,3.17197694057699e-07,0.9999996828022907
1525,SAID,0.4157320246526177,0.5842679753473825
1526,CRIED,0.749607213449474,0.25039278655052344
1527,SAID,2.2562066073641586e-05,0.9999774379339039
1528,SAID,0.02499991090058036,0.9750000890994095
1529,SAID,0.22568569299410707,0.7743143070058899
1530,SAID,0.006581432809205636,0.9934185671907853
1531,SAID,0.0010946098273757743,0.9989053901726331
1532,SAID,0.2990833099434378,0.7009166900565649
1533,SAID,0.06800207266227054,0.9319979273377227
1534,SAID,0.001911291165757142,0.9980887088342402
1535,SAID,0.014256793351953356,0.9857432066480476
1536,SAID,5.496749927855457e-06,0.99999450325008
1537,SAID,0.0009631762926160349,0.9990368237073703
1538,SAID,5.2536548974467425e-06,0.9999947463451111
1539,SAID,0.0877072837585341,0.9122927162414691
1540,SAID,7.034141334088356e-12,0.9999999999929514
1541,SAID,0.007850284358777377,0.9921497156412181
1542,SAID,1.447770527605543e-06,0.9999985522294672
1543,SAID,0.1487681583631108,0.8512318416368866
1544,SAID,0.00852834554469704,0.9914716544553014
1545,SAID,0.00014832911282759432,0.9998516708871878
1546,SAID,0.4042853365983883,0.5957146634016126
1547,SAID,4.218889577824913e-06,0.9999957811104174
1548,SAID,1.331457787672692e-06,0.9999986685422524
1549,SAID,3.537166933818056e-07,0.9999996462833621
1550,SAID,0.18272022642441582,0.817279773575597
1551,SAID,2.1756219759576005e-08,0.9999999782437501
1552,CRIED,0.5396571089073005,0.46034289109269994
1553,SAID,0.13249230822560926,0.8675076917743992
1554,CRIED,0.7950720806131982,0.20492791938680383
1555,SAID,6.076144221679533e-07,0.9999993923855327
1556,SAID,1.841178730811948e-07,0.9999998158821369
1557,SAID,1.0944891417222891e-07,0.9999998905510725
1558,SAID,4.938666199491976e-08,0.999999950613302
1559,SAID,1.77875318631065e-15,1.0
1560,SAID,0.4605636610539602,0.5394363389460397
1561,SAID,0.020888241505735584,0.9791117584942576
1562,SAID,0.3704218631035996,0.6295781368964001
1563,SAID,0.30055204185318946,0.6994479581468093
1564,SAID,0.027781657184131236,0.9722183428158652
1565,SAID,0.021200695357201867,0.9787993046428025
1566,SAID,0.009085987903348323,0.9909140120966518
1567,SAID,0.017190442412915397,0.9828095575870801
1568,SAID,0.0008447420905072745,0.9991552579094826
1569,SAID,0.23927134215951407,0.7607286578404872
1570,SAID,7.324309010931063e-05,0.999926756909894
1571,SAID,0.1757508831380565,0.8242491168619501
1572,SAID,0.0005190518020148778,0.9994809481979847
1573,SAID,5.932424904341364e-06,0.9999940675751059
1574,SAID,9.781827406536847e-14,1.0
1575,SAID,0.06347611681986623,0.93652388318014
1576,SAID,0.12787908072319054,0.8721209192768157
1577,SAID,0.11670950445083925,0.8832904955491611
1578,SAID,0.010412884181162983,0.9895871158188402
1579,SAID,2.267057382686992e-06,0.9999977329426434
1580,SAID,0.0389696981081441,0.961030301891862
1581,SAID,1.904957617025734e-05,0.9999809504238342
1582,SAID,2.593586943665675e-06,0.9999974064130679
1583,SAID,0.49270027915363124,0.5072997208463728
1584,SAID,0.014599457331789288,0.985400542668215
1585,SAID,0.035455865646963035,0.9645441343530469
1586,CRIED,0.5175845880880519,0.48241541191194676
1587,SAID,0.35762449276334357,0.6423755072366597
1588,SAID,0.34925271079314446,0.6507472892068533
1589,SAID,4.719126202389353e-19,1.0
1590,SAID,0.002026550371185225,0.9979734496288196
1591,SAID,0.0010352513832456328,0.9989647486167628
1592,SAID,0.0440631798338927,0.955936820166105
1593,SAID,0.13771609238631957,0.8622839076136793
1594,SAID,0.04292398945934891,0.9570760105406524
1595,SAID,0.0001769635179253287,0.999823036482082
1596,SAID,0.04126473654959517,0.9587352634504073
1597,SAID,7.228498832514955e-06,0.9999927715011614
1598,SAID,0.11293176727369045,0.8870682327263057
1599,SAID,0.0029249666426567193,0.9970750333573558
1600,SAID,1.8929978770423787e-06,0.9999981070021431
1601,SAID,1.3273144959491567e-13,0.9999999999997726
1602,SAID,0.02278942229230284,0.9772105777076872
1603,SAID,0.0024601077577914195,0.9975398922422212
1604,SAID,0.0506794716689737,0.9493205283310275
1605,SAID,0.02491923762818684,0.9750807623718023
1606,SAID,0.00027206859932902937,0.9997279314006596
1607,SAID,0.08621070282517142,0.9137892971748289
1608,SAID,2.9743899292604686e-06,0.9999970256100607
1609,SAID,0.42312253279912326,0.5768774672008756
1610,SAID,0.19034507486716185,0.8096549251328321
1611,CRIED,0.8148760895178023,0.1851239104821975
1612,SAID,0.011779653930478652,0.9882203460695195
1613,CRIED,0.8148760895178023,0.1851239104821975
1614,SAID,0.03315452242651237,0.9668454775734785
1615,CRIED,0.6445374704765982,0.3554625295234037
1616,SAID,0.004186506755614612,0.9958134932443804
1617,SAID,0.08518581012901282,0.9148141898709856
1618,SAID,0.15494716516688578,0.8450528348331173
1619,SAID,0.0045465982143242005,0.9954534017856593
1620,SAID,1.2220976209974277e-05,0.9999877790237819
1621,SAID,4.5505155664417576e-08,0.9999999544947978
1622,SAID,0.16203604539546054,0.8379639546045448
1623,SAID,0.008287763195998651,0.9917122368040059
1624,SAID,0.2116998851838013,0.7883001148161923
1625,SAID,0.4191853596656486,0.5808146403343497
1626,SAID,0.0032472582563309368,0.9967527417436528
1627,SAID,0.03624906098315718,0.9637509390168462
1628,SAID,0.09122959607280737,0.9087704039271957
1629,SAID,0.1587479360392099,0.8412520639607856
1630,SAID,0.03514642547636764,0.9648535745236432
1631,SAID,1.849487257703558e-24,1.0
1632,SAID,0.4412975384227972,0.5587024615772003
1633,SAID,0.05379476384465347,0.9462052361553279
1634,SAID,5.002042911606657e-41,1.0
1635,CRIED,0.776041397081289,0.22395860291872782
1636,SAID,3.212379679815746e-12,0.9999999999968168
1637,SAID,4.53260748587686e-05,0.9999546739251575
1638,SAID,0.4689739391894041,0.5310260608106014
1639,SAID,0.0016142350867724253,0.9983857649132255
1640,SAID,0.1346976783148548,0.8653023216851453
1641,SAID,0.0906412224056969,0.9093587775943036
1642,SAID,0.014343289248765802,0.9856567107512378
1643,SAID,0.3741871029697883,0.6258128970302159
1644,SAID,0.26816762299298386,0.7318323770070144
1645,SAID,0.0028680599926108777,0.9971319400073796
1646,SAID,0.32048914092814224,0.6795108590718614
1647,SAID,0.03981334823198888,0.9601866517680052
1648,SAID,0.2745825510654766,0.7254174489345293
1649,SAID,0.010200026184700704,0.9897999738152938
1650,SAID,0.04427926780652865,0.9557207321934609
1651,SAID,4.3171772211934713e-05,0.9999568282277463
1652,CRIED,0.5043258177957421,0.49567418220426257
1653,SAID,0.24168837186543185,0.7583116281345672
1654,SAID,9.766718622564778e-05,0.9999023328138226
1655,SAID,0.3404600190956753,0.6595399809043276
1656,SAID,0.001872954542093229,0.998127045457905
1657,SAID,0.16918549334086141,0.8308145066591356
1658,SAID,0.007547881191006078,0.9924521188089835
1659,SAID,0.17650541778047607,0.8234945822195198
1660,CRIED,0.6600737598359673,0.3399262401640336
1661,SAID,1.042981056350489e-07,0.9999998957018815
1662,SAID,0.000773976009354979,0.9992260239906708
1663,SAID,0.03179700311653281,0.9682029968834615
1664,SAID,3.281992341717615e-06,0.9999967180076367
1665,SAID,0.00027362082908635824,0.9997263791709199
1666,SAID,0.004240307545264334,0.995759692454728
1667,SAID,0.2790501587257812,0.7209498412742121
1668,SAID,3.0707619685172645e-07,0.9999996929238267
1669,SAID,0.4015815094133987,0.598418490586603
1670,SAID,0.0059395808507007606,0.9940604191493162
1671,SAID,0.051613586856882,0.948386413143105
1672,SAID,0.004455893900270003,0.995544106099753
1673,SAID,3.339731266083004e-06,0.9999966602687271
1674,SAID,0.0037329426136375413,0.9962670573863627
1675,SAID,0.05266298204162764,0.947337017958364
1676,SAID,0.09341041350081572,0.9065895864991987
1677,SAID,0.20024544975303557,0.7997545502469623
1678,SAID,0.003337640256196497,0.9966623597438163
1679,SAID,0.49220231462994135,0.5077976853700448
1680,SAID,0.23069909913854877,0.7693009008614511
1681,SAID,0.4977739679069691,0.5022260320930332
1682,SAID,0.18167273630619285,0.8183272636938083
1683,SAID,0.03185132767755663,0.9681486723224565
1684,SAID,0.019069704438300382,0.9809302955617027
1685,SAID,0.031766107867207974,0.9682338921327908
1686,SAID,0.0045603893433525805,0.9954396106566342
1687,SAID,0.2059964782064194,0.7940035217935777
1688,SAID,0.0019109318931379634,0.9980890681068675
1689,CRIED,0.5533876375607264,0.44661236243928093
1690,SAID,0.00011689126815126286,0.9998831087318301
1691,SAID,0.06316337111740042,0.9368366288826058
1692,SAID,0.1561649471359953,0.8438350528639994
1693,CRIED,0.8346821463024195,0.16531785369757437
1694,SAID,0.15932926352245114,0.8406707364775542
1695,SAID,0.47291201481653283,0.5270879851834701
1696,SAID,0.24179509502669572,0.7582049049733025
1697,SAID,0.498391888030617,0.5016081119693797
1698,SAID,0.12360353702748725,0.8763964629725183
1699,SAID,0.07419681772807567,0.925803182271924
1700,SAID,0.012790362380298985,0.987209637619705
1701,CRIED,0.5749069290425917,0.4250930709574089
1702,CRIED,0.995884288430138,0.004115711569873332
1703,SAID,4.17784300721349e-08,0.999999958221566
1704,SAID,4.749262248293482e-06,0.9999952507377202
1705,CRIED,0.904885617582948,0.09511438241706284
1706,SAID,0.011935767926263182,0.9880642320737276
1707,SAID,0.09762578368092517,0.9023742163190753
1708,SAID,6.347816313704187e-07,0.9999993652183744
1709,SAID,1.4538954817074184e-13,0.9999999999997726
1710,SAID,0.3024249506438487,0.6975750493561383
1711,SAID,9.636862222875024e-14,0.9999999999998863
1712,SAID,0.10777975955096726,0.892220240449021
1713,SAID,9.039457860893085e-15,1.0
1714,SAID,2.7877915074845313e-07,0.9999997212208134
1715,SAID,0.125530013941931,0.8744699860580698
1716,SAID,3.623355304505051e-07,0.999999637664425
1717,SAID,0.1688134906824061,0.8311865093175973
1718,SAID,0.051629449283367775,0.9483705507166283
1719,SAID,0.3654001723248533,0.6345998276751509
1720,SAID,0.048849160398676865,0.9511508396013258
1721,SAID,0.007106670639145262,0.9928933293608433
1722,SAID,0.00023984692627768852,0.9997601530737252
1723,SAID,0.04431515161491113,0.9556848483851014
1724,SAID,0.05606813380739656,0.9439318661926152
1725,SAID,6.15892346182861e-06,0.9999938410764831
1726,SAID,1.7223636948844675e-05,0.9999827763631074
1727,SAID,4.26170183455636e-05,0.9999573829816488
1728,SAID,1.163828817838248e-20,1.0
1729,SAID,1.5078129207990683e-05,0.9999849218707944
1730,SAID,0.0009193247378834898,0.9990806752621225
1731,SAID,2.134407565652771e-05,0.999978655924354
1732,SAID,5.75460215197816e-08,0.9999999424539981
1733,SAID,0.024420931867150338,0.9755790681328452
1734,SAID,3.442231670743921e-07,0.9999996557767783
1735,SAID,0.0012028724255424893,0.9987971275744472
1736,SAID,0.001376555437349406,0.9986234445626335
1737,SAID,0.11264357327338988,0.8873564267266073
1738,SAID,0.21738102073695553,0.7826189792630461
1739,SAID,0.2906829757231454,0.7093170242768562
1740,SAID,8.778065645440464e-10,0.9999999991222239
1741,SAID,0.00010366623804153705,0.9998963337619334
1742,SAID,0.42065316498004474,0.5793468350199594
1743,SAID,2.7734242969969876e-08,0.9999999722657552
1744,SAID,0.1336007928200909,0.8663992071799087
1745,CRIED,0.9450185122475051,0.054981487752502466
1746,SAID,0.0003623346992184553,0.9996376653007653
1747,CRIED,0.9627369848107499,0.03726301518925412
1748,SAID,0.04367977639487662,0.9563202236051166
1749,SAID,0.12346402776052581,0.8765359722394735
1750,SAID,0.00011110258485746368,0.9998888974151395
1751,SAID,0.28474404826573335,0.7152559517342671
1752,SAID,0.17025838186964434,0.829741618130357
1753,SAID,4.396443188985536e-06,0.9999956035567844
1754,SAID,0.010654350512067706,0.9893456494879359
1755,SAID,0.020157738912235743,0.9798422610877638
1756,CRIED,0.9225009661619784,0.0774990338380338
1757,SAID,7.929379300370177e-06,0.9999920706206955
1758,SAID,0.14566498312272166,0.8543350168772726
1759,SAID,0.00030982190074694584,0.9996901780992276
1760,SAID,3.772696378700131e-10,0.9999999996227871
1761,SAID,2.2602253993157512e-13,0.9999999999997726
1762,SAID,0.0027131312394126565,0.9972868687605798
1763,SAID,0.010248027426089778,0.9897519725739263
1764,SAID,0.01537603942175923,0.9846239605782426
1765,SAID,0.029807557916009482,0.9701924420839788
1766,SAID,7.1301674195871395e-12,0.9999999999929514
1767,SAID,0.0002794528558669932,0.9997205471441191
1768,SAID,6.543192604215185e-08,0.9999999345680542
1769,CRIED,0.5085319732196059,0.49146802678038687
1770,SAID,0.0001729930017324688,0.9998270069982784
1771,SAID,0.35254374713075964,0.6474562528692388
1772,SAID,0.08094146691438285,0.9190585330856181
1773,SAID,0.005099926559422726,0.9949000734405858
1774,SAID,0.00017139985570451875,0.9998286001442901
1775,SAID,0.0005371618340558808,0.9994628381659475
1776,SAID,0.07023790153521137,0.929762098464779
1777,SAID,2.3716670143936597e-05,0.9999762833298694
1778,SAID,0.2063721021094491,0.7936278978905492
1779,SAID,0.00010427317530708045,0.9998957268246981
1780,SAID,0.00016750411198238703,0.9998324958880326
1781,SAID,0.3429998931862748,0.657000106813723
1782,SAID,2.4842640942951535e-05,0.9999751573590548
1783,SAID,0.06835646688751217,0.931643533112491
1784,SAID,2.450132183385465e-05,0.9999754986781404
1785,SAID,0.0051791673396670386,0.9948208326603433
1786,SAID,1.1404669330658568e-08,0.9999999885953345
1787,SAID,5.004963720658096e-16,1.0
1788,SAID,0.09235734209930352,0.907642657900696
1789,SAID,0.1675101478871272,0.832489852112871
1790,SAID,0.0004887451475834828,0.999511254852428
1791,SAID,0.4924595892219871,0.5075404107780138
1792,SAID,0.00711251682147067,0.9928874831785278
1793,CRIED,0.5268983184861433,0.47310168151385984
1794,SAID,7.074891253688313e-06,0.9999929251087157
1795,SAID,1.1408560839260958e-05,0.9999885914391409
1796,SAID,5.299809779897408e-05,0.9999470019021899
1797,SAID,9.110264942401642e-23,1.0
1798,SAID,0.4432949400966605,0.5567050599033461
1799,SAID,0.41059846861557464,0.5894015313844245
1800,CRIED,0.5401895090450497,0.45981049095494925
1801,CRIED,0.6636096355709127,0.3363903644290938
1802,CRIED,0.5176924289758214,0.4823075710241777
1803,SAID,0.005043984896148436,0.994956015103838
1804,SAID,0.005364254259629956,0.9946357457403634
1805,SAID,7.707779423171575e-14,1.0
1806,SAID,0.40153153632757954,0.5984684636724209
1807,SAID,0.03622833883922997,0.963771661160762
1808,SAID,0.12588112276075747,0.874118877239246
1809,SAID,0.054602568213803174,0.9453974317862026
1810,CRIED,0.6084619931436456,0.3915380068563529
1811,SAID,1.7901156884316045e-05,0.999982098843063
1812,SAID,0.07230311357620937,0.9276968864237921
1813,SAID,0.04320287990426736,0.9567971200957431
1814,SAID,0.36011798169085396,0.6398820183091444
1815,SAID,0.052712987419419294,0.947287012580581
1816,CRIED,0.5123598181465012,0.48764018185350244
1817,SAID,0.00016024011944882648,0.9998397598805295
1818,SAID,0.10257610467525685,0.8974238953247368
1819,SAID,0.08838499985484131,0.9116150001451603
1820,SAID,0.01958094968546204,0.9804190503145325
1821,SAID,0.05360617603415887,0.9463938239658506
1822,SAID,7.419737767221157e-05,0.9999258026223341
1823,SAID,0.412848957612241,0.587151042387753
1824,SAID,0.0920977920030146,0.9079022079969727
1825,SAID,5.773172176189082e-16,1.0
1826,SAID,0.3411369699523674,0.6588630300476256
1827,CRIED,0.565636382178058,0.4343636178219423
1828,SAID,0.04093316917346842,0.959066830826518
1829,SAID,0.26840682949417627,0.7315931705058237
1830,SAID,0.020881983671499276,0.9791180163284956
1831,SAID,0.06164547474797745,0.9383545252520277
1832,SAID,0.05137323184046099,0.9486267681595361
1833,SAID,0.02076909677983964,0.9792309032201545
1834,SAID,2.160252211786759e-12,0.99999999999784
1835,SAID,0.014424849725702295,0.9855751502742872
1836,SAID,0.00036139689542057356,0.9996386031045567
1837,CRIED,0.76774125601447,0.23225874398552432
1838,SAID,0.020285125289627053,0.979714874710378
1839,SAID,6.985318455694988e-06,0.9999930146814907
1840,SAID,0.0023065838428043954,0.9976934161571894
1841,SAID,0.012317085502529213,0.9876829144974593
1842,SAID,0.19173629360237088,0.8082637063976269
1843,SAID,0.08221084111505793,0.9177891588849412
1844,SAID,0.1177893579963832,0.8822106420036181
1845,SAID,0.000623416744137268,0.999376583255882
1846,SAID,0.0022061800770748394,0.9977938199228971
1847,CRIED,0.9751132494470878,0.024886750552914033
1848,SAID,0.017122699855046664,0.9828773001449377
1849,SAID,7.278773966745377e-09,0.9999999927212002
1850,SAID,0.0003544822232246154,0.999645517776777
1851,SAID,0.0704093814575848,0.9295906185424087
1852,CRIED,0.652384726631407,0.34761527336858644
